sentence,labels
，,O
这,O
句,O
话,O
也,O
适,O
用,O
在,O
D,B-game
o,I-game
t,I-game
a,I-game
界,O
，,O
有,O
传,O
闻,O
表,O
示,O
E,B-name
m,I-name
i,I-name
n,I-name
e,I-name
m,I-name
有,O
望,O
主,O
演,O
以,O
R,B-company
o,I-company
c,I-company
k,I-company
s,I-company
t,I-company
a,I-company
r,I-company
作,O
品,O
启,O
发,O
的,O
《,B-movie
G,I-movie
T,I-movie
A,I-movie
》,I-movie
风,O
格,O
电,O
影,O
。,O
sep,sep
时,O
刻,O
关,O
注,O
好,B-address
莱,I-address
坞,I-address
时,O
尚,O
风,O
向,O
标,O
的,O
人,O
一,O
定,O
注,O
意,O
到,O
，,O
从,O
前,O
阵,O
子,O
a,B-name
n,I-name
g,I-name
e,I-name
l,I-name
i,I-name
n,I-name
a,I-name
sep,sep
如,O
果,O
说,O
鳄,B-scene
鱼,I-scene
岛,I-scene
看,O
鱼,O
还,O
看,O
得,O
不,O
够,O
过,O
瘾,O
的,O
话,O
，,O
建,O
议,O
可,O
以,O
尝,O
试,O
去,O
体,O
验,O
一,O
把,O
深,O
潜,O
，,O
感,O
受,O
一,O
下,O
“,O
蓝,O
毒,O
”,O
，,O
不,O
过,O
潜,O
水,O
需,O
谨,O
慎,O
，,O
在,O
去,O
年,O
香,O
港,O
国,O
际,O
电,O
影,O
节,O
出,O
版,O
的,O
《,B-movie
焦,I-movie
点,I-movie
导,I-movie
演,I-movie
：,I-movie
邱,I-movie
礼,I-movie
涛,I-movie
》,I-movie
一,O
书,O
的,O
序,O
言,O
中,O
，,O
艺,B-position
术,I-position
总,I-position
监,I-position
李,B-name
焯,I-name
桃,I-name
表,O
示,O
，,O
“,O
sep,sep
观,O
看,O
希,B-scene
利,I-scene
尔,I-scene
湖,I-scene
的,O
唯,O
一,O
方,O
式,O
是,O
乘,O
坐,O
直,O
升,O
飞,O
机,O
高,O
空,O
俯,O
瞰,O
，,O
事,O
实,O
上,O
，,O
整,O
个,O
洛,B-scene
切,I-scene
切,I-scene
群,I-scene
岛,I-scene
除,O
了,O
伍,B-scene
迪,I-scene
岛,I-scene
sep,sep
据,O
西,B-organization
南,I-organization
财,I-organization
经,I-organization
大,I-organization
学,I-organization
信,I-organization
托,I-organization
与,O
理,B-organization
财,I-organization
研,I-organization
究,I-organization
所,I-organization
数,O
据,O
显,O
示,O
，,O
2,O
0,O
0,O
8,O
年,O
1,O
2,O
月,O
份,O
，,O
银,O
信,O
产,O
品,O
发,O
行,O
总,O
量,O
为,O
2,O
4,O
1,O
只,O
，,O
最,O
近,O
的,O
赛,O
车,O
游,O
戏,O
真,O
是,O
不,O
少,O
，,O
前,O
几,O
天,O
有,O
《,B-game
d,I-game
i,I-game
r,I-game
t,I-game
2,I-game
》,I-game
",",O
sep,sep
最,O
近,O
两,O
天,O
又,O
是,O
《,B-game
极,I-game
品,I-game
飞,I-game
车,I-game
：,I-game
变,I-game
速,I-game
》,I-game
，,O
而,O
1,O
0,O
月,O
1,O
日,O
，,O
从,O
配,O
套,O
上,O
来,O
说,O
，,O
也,O
是,O
学,O
校,O
的,O
，,O
科,O
研,O
的,O
，,O
然,O
后,O
皇,B-scene
家,I-scene
园,I-scene
林,I-scene
，,O
然,O
后,O
我,O
们,O
有,O
自,O
己,O
的,O
购,B-address
物,I-address
中,I-address
心,I-address
，,O
这,O
边,O
8,O
年,O
第,O
一,O
个,O
放,O
量,O
住,O
宅,O
，,O
青,O
铜,O
I,O
I,O
I,O
6,O
杀,O
/,O
1,O
死,O
/,O
3,O
助,O
胜,O
利,O
普,O
通,O
匹,O
配,O
昨,O
天,O
王,B-game
者,I-game
荣,I-game
耀,I-game
拥,O
有,O
sep,sep
而,O
现,O
在,O
博,B-company
彩,I-company
公,I-company
司,I-company
开,O
出,O
的,O
实,O
际,O
盘,O
口,O
形,O
势,O
为,O
拉,B-organization
齐,I-organization
奥,I-organization
主,O
场,O
让,O
半,O
球,O
2,O
0,O
4,O
高,O
水,O
，,O
江,B-company
苏,I-company
长,I-company
江,I-company
商,I-company
业,I-company
银,I-company
行,I-company
的,O
前,O
身,O
是,O
江,B-company
苏,I-company
长,I-company
江,I-company
城,I-company
市,I-company
信,I-company
用,I-company
社,I-company
，,O
该,O
信,O
用,O
社,O
成,O
立,O
于,O
1,O
9,O
8,O
8,O
年,O
。,O
sep,sep
2,O
0,O
0,O
3,O
年,O
6,O
月,O
，,O
李,B-name
晨,I-name
洋,I-name
的,O
账,O
户,O
如,O
今,O
有,O
2,O
0,O
万,O
元,O
的,O
存,O
款,O
，,O
如,O
果,O
香,B-company
港,I-company
银,I-company
行,I-company
倒,O
闭,O
的,O
话,O
，,O
他,O
还,O
能,O
提,O
取,O
1,O
0,O
万,O
元,O
出,O
来,O
。,O
sep,sep
拉,B-organization
齐,I-organization
奥,I-organization
队,I-organization
v,O
s,O
国,B-organization
际,I-organization
米,I-organization
兰,I-organization
队,I-organization
两,O
队,O
在,O
意,B-organization
甲,I-organization
联,I-organization
赛,I-organization
历,O
史,O
上,O
共,O
交,O
战,O
1,O
3,O
0,O
场,O
，,O
拉,O
齐,O
奥,O
队,O
2,O
8,O
胜,O
5,O
1,O
平,O
5,O
1,O
负,O
处,O
于,O
劣,O
势,O
，,O
帕,B-organization
纳,I-organization
辛,I-organization
奈,I-organization
科,I-organization
斯,I-organization
不,O
输,O
就,O
可,O
晋,O
级,O
，,O
输,O
了,O
就,O
要,O
打,O
联,B-organization
盟,I-organization
杯,I-organization
。,O
sep,sep
两,O
队,O
首,O
回,O
合,O
时,O
帕,B-organization
纳,I-organization
辛,I-organization
奈,I-organization
科,I-organization
客,O
场,O
崩,O
溃,O
于,O
西,O
班,O
牙,O
后,O
卫,O
萨,B-name
里,I-name
吉,I-name
（,O
sep,sep
《,B-game
魔,I-game
导,I-game
战,I-game
记,I-game
》,I-game
里,O
除,O
了,O
可,O
爱,O
的,O
2,O
D,O
角,O
色,O
之,O
外,O
，,O
还,O
搭,O
配,O
上,O
角,O
色,O
个,O
性,O
鲜,O
明,O
的,O
配,O
音,O
员,O
，,O
4,O
0,O
的,O
水,O
平,O
，,O
其,O
主,O
场,O
优,O
势,O
被,O
逐,O
渐,O
否,O
定,O
，,O
马,B-organization
拉,I-organization
加,I-organization
存,O
在,O
继,O
续,O
失,O
分,O
的,O
可,O
能,O
。,O
sep,sep
（,O
崔,B-name
宇,I-name
宁,I-name
）,O
sep,sep
事,O
实,O
上,O
，,O
国,O
内,O
银,O
行,O
也,O
都,O
在,O
忙,O
着,O
扩,O
大,O
现,O
金,O
管,O
理,O
份,O
额,O
。,O
sep,sep
北,B-company
京,I-company
银,I-company
联,I-company
信,I-company
总,B-position
经,I-position
理,I-position
符,B-name
文,I-name
忠,I-name
告,O
诉,O
记,B-position
者,I-position
，,O
我,O
们,O
建,O
议,O
你,O
选,O
择,O
西,B-address
部,I-address
著,O
名,O
的,O
潜,B-address
店,I-address
t,I-address
i,I-address
c,I-address
a,I-address
b,I-address
o,I-address
d,I-address
i,I-address
v,I-address
i,I-address
n,I-address
g,I-address
c,I-address
e,I-address
n,I-address
t,I-address
r,I-address
e,I-address
，,O
《,B-book
经,I-book
济,I-book
参,I-book
考,I-book
报,I-book
》,I-book
记,B-position
者,I-position
近,O
日,O
从,O
上,B-address
海,I-address
地,I-address
区,I-address
市,O
场,O
了,O
解,O
到,O
，,O
由,O
于,O
成,O
本,O
上,O
升,O
，,O
红,O
木,O
家,O
具,O
价,O
格,O
平,O
稳,O
走,O
强,O
。,O
sep,sep
业,O
内,O
专,B-position
家,I-position
建,O
议,O
，,O
本,O
地,O
工,B-company
商,I-company
银,I-company
行,I-company
将,O
三,O
名,O
欠,O
款,O
不,O
还,O
的,O
客,O
户,O
告,O
上,O
法,O
庭,O
，,O
慑,O
于,O
银,O
行,O
“,O
动,O
真,O
格,O
”,O
，,O
其,O
中,O
一,O
位,O
在,O
开,O
庭,O
前,O
还,O
清,O
欠,O
款,O
。,O
sep,sep
二,O
套,O
房,O
贷,O
收,O
紧,O
的,O
政,O
策,O
影,O
响,O
已,O
逐,O
渐,O
显,O
露,O
。,O
sep,sep
记,B-position
者,I-position
从,O
上,B-company
海,I-company
凯,I-company
奕,I-company
投,I-company
资,I-company
咨,I-company
询,I-company
管,I-company
理,I-company
有,I-company
限,I-company
公,I-company
司,I-company
获,O
悉,O
，,O
6,O
、,O
电,O
影,O
级,O
体,O
验,O
(,O
C,O
i,O
n,O
e,O
m,O
a,O
t,O
i,O
c,O
E,O
x,O
p,O
e,O
r,O
e,O
n,O
c,O
e,O
),O
：,O
《,B-game
猎,I-game
杀,I-game
潜,I-game
航,I-game
》,I-game
史,O
上,O
最,O
真,O
实,O
、,O
sep,sep
对,O
未,O
经,O
国,B-government
务,I-government
院,I-government
批,O
准,O
擅,O
自,O
发,O
行,O
或,O
变,O
相,O
发,O
行,O
彩,O
票,O
的,O
，,O
财,B-government
政,I-government
部,I-government
要,O
会,O
同,O
工,B-organization
商,I-organization
、,O
公,B-government
安,I-government
等,O
部,O
门,O
进,O
行,O
查,O
处,O
。,O
sep,sep
4,O
、,O
加,B-organization
拉,I-organization
塔,I-organization
v,O
s,O
梅,B-organization
塔,I-organization
利,I-organization
推,O
介,O
：,O
3,O
sep,sep
共,B-government
青,I-government
团,I-government
中,I-government
央,I-government
、,O
教,B-government
育,I-government
部,I-government
、,O
新,B-government
闻,I-government
出,I-government
版,I-government
总,I-government
署,I-government
五,O
部,B-government
委,I-government
联,O
合,O
发,O
出,O
“,O
关,O
心,O
灾,O
区,O
孩,O
子,O
成,O
长,O
，,O
构,O
建,O
多,O
彩,O
精,O
神,O
家,O
园,O
”,O
sep,sep
通,O
过,O
城,O
市,O
主,O
干,O
道,O
西,B-address
旺,I-address
路,I-address
可,O
以,O
非,O
常,O
方,O
便,O
通,O
过,O
京,O
开,O
高,O
速,O
到,O
达,O
城,O
市,O
核,O
心,O
西,B-address
单,I-address
、,O
金,B-address
融,I-address
街,I-address
区,O
域,O
。,O
sep,sep
项,O
目,O
周,O
边,O
拥,O
有,O
已,O
经,O
建,O
成,O
的,O
3,O
.,O
sep,sep
在,O
本,O
作,O
中,O
，,O
导,O
入,O
了,O
一,O
些,O
同,O
门,O
师,O
兄,O
弟,O
作,O
品,O
《,B-game
英,I-game
雄,I-game
连,I-game
队,I-game
：,I-game
火,I-game
线,I-game
对,I-game
决,I-game
》,I-game
的,O
概,O
念,O
，,O
例,O
如,O
压,O
制,O
。,O
在,O
《,O
sep,sep
花,B-company
旗,I-company
在,O
大,O
城,O
市,O
竞,O
争,O
日,O
益,O
激,O
烈,O
的,O
背,O
景,O
下,O
“,O
试,O
水,O
”,O
满,O
足,O
农,O
村,O
金,O
融,O
需,O
求,O
的,O
贷,O
款,O
公,O
司,O
是,O
值,O
得,O
称,O
道,O
的,O
。,O
sep,sep
据,O
报,O
道,O
，,O
此,O
次,O
拍,O
卖,O
的,O
是,O
希,B-name
特,I-name
勒,I-name
于,O
1,O
9,O
0,O
8,O
年,O
创,O
作,O
的,O
水,O
彩,O
风,O
景,O
画,O
，,O
当,O
时,O
的,O
他,O
还,O
是,O
一,O
名,O
在,O
寻,O
找,O
工,O
作,O
的,O
艺,B-position
术,I-position
家,I-position
。,O
sep,sep
理,B-name
查,I-name
德,I-name
·,I-name
sep,sep
银,B-company
联,I-company
统,O
计,O
数,O
据,O
显,O
示,O
有,O
多,O
个,O
商,O
户,O
类,O
别,O
的,O
刷,O
卡,O
消,O
费,O
额,O
同,O
时,O
呈,O
现,O
显,O
著,O
增,O
长,O
。,O
sep,sep
其,O
中,O
，,O
房,O
地,O
产,O
、,O
珠,O
宝,O
、,O
汽,O
车,O
、,O
sep,sep
光,O
年,O
之,O
外,O
9,O
我,O
的,O
天,O
空,O
南,B-name
征,I-name
北,I-name
战,I-name
-,O
青,B-movie
春,I-movie
派,I-movie
电,O
影,O
原,O
声,O
带,O
1,O
0,O
很,O
任,O
性,O
2,O
0,O
1,O
7,O
版,O
回,O
千,O
百,O
顺,O
-,O
sep,sep
在,O
西,B-organization
安,I-organization
电,I-organization
子,I-organization
科,I-organization
技,I-organization
大,I-organization
学,I-organization
，,O
学,B-position
生,I-position
针,O
对,O
信,O
用,O
卡,O
事,O
件,O
的,O
讨,O
论,O
愈,O
演,O
愈,O
烈,O
，,O
并,O
称,O
之,O
为,O
“,O
卡,O
门,O
”,O
事,O
件,O
。,O
sep,sep
《,B-game
孤,I-game
岛,I-game
惊,I-game
魂,I-game
2,I-game
》,I-game
多,O
人,O
游,O
戏,O
模,O
式,O
介,O
绍,O
(,O
下,O
),O
sep,sep
原,O
来,O
的,O
天,B-address
安,I-address
门,I-address
北,B-address
京,I-address
的,O
中,O
心,O
，,O
现,O
在,O
往,O
北,O
一,O
点,O
就,O
是,O
鸟,B-address
巢,I-address
，,O
将,O
来,O
往,O
东,O
偏,O
一,O
点,O
就,O
是,O
海,B-address
渔,I-address
广,I-address
场,I-address
，,O
各,O
个,O
地,O
方,O
出,O
现,O
了,O
地,O
标,O
之,O
后,O
，,O
↑,O
《,B-movie
坚,I-movie
强,I-movie
的,I-movie
心,I-movie
》,I-movie
（,O
a,B-movie
m,I-movie
i,I-movie
g,I-movie
h,I-movie
t,I-movie
y,I-movie
h,I-movie
e,I-movie
a,I-movie
r,I-movie
t,I-movie
，,O
迈,B-name
克,I-name
尔,I-name
·,I-name
温,I-name
特,I-name
伯,I-name
顿,I-name
执,O
导,O
）,O
的,O
安,B-name
吉,I-name
丽,I-name
娜,I-name
·,I-name
sep,sep
文,O
字,O
源,O
头,O
",",O
易,O
经,O
发,O
源,O
地,O
",",O
sep,sep
安,B-address
阳,I-address
市,I-address
区,I-address
明,O
日,O
可,O
用,O
3,O
人,O
起,O
订,O
2,O
3,O
8,O
起,O
林,B-scene
州,I-scene
太,I-scene
行,I-scene
屋,I-scene
脊,I-scene
景,I-scene
区,I-scene
一,O
日,O
游,O
【,O
欣,O
赏,O
太,B-scene
行,I-scene
山,I-scene
脉,I-scene
的,O
美,O
景,O
】,O
sep,sep
因,O
此,O
美,B-government
军,I-government
对,O
于,O
伊,B-address
拉,I-address
克,I-address
的,O
一,O
举,O
一,O
动,O
是,O
非,O
常,O
的,O
清,O
楚,O
，,O
到,O
收,O
盘,O
时,O
，,O
纽,B-organization
约,I-organization
商,I-organization
品,I-organization
交,I-organization
易,I-organization
所,I-organization
明,O
年,O
2,O
月,O
交,O
货,O
的,O
轻,O
质,O
原,O
油,O
期,O
货,O
价,O
格,O
上,O
涨,O
4,O
5,O
美,O
分,O
，,O
收,O
于,O
每,O
桶,O
8,O
9,O
.,O
8,O
2,O
美,O
元,O
。,O
sep,sep
c,B-company
o,I-company
n,I-company
d,I-company
i,I-company
t,I-company
和,O
苏,B-company
富,I-company
比,I-company
在,O
香,B-address
港,I-address
的,O
拍,O
卖,O
额,O
都,O
增,O
长,O
了,O
一,O
倍,O
以,O
上,O
，,O
而,O
佳,B-company
士,I-company
得,I-company
香,I-company
港,I-company
红,O
酒,O
拍,O
卖,O
的,O
增,O
长,O
幅,O
度,O
是,O
3,O
9,O
%,O
。,O
sep,sep
此,O
后,O
皆,O
为,O
排,O
印,O
本,O
。,O
sep,sep
这,O
种,O
现,O
象,O
在,O
拍,O
卖,O
市,O
场,O
上,O
常,O
有,O
，,O
像,O
《,B-book
朱,I-book
文,I-book
公,I-book
校,I-book
昌,I-book
黎,I-book
先,I-book
生,I-book
集,I-book
》,I-book
，,O
“,O
谢,O
谢,O
！,O
你,O
们,O
是,O
名,O
副,O
其,O
实,O
的,O
金,O
融,O
卫,O
士,O
。,O
sep,sep
”,O
昨,O
日,O
下,O
午,O
，,O
锦,B-government
江,I-government
公,I-government
安,I-government
分,I-government
局,I-government
督,I-government
院,I-government
街,I-government
派,I-government
出,I-government
所,I-government
内,O
，,O
尽,O
管,O
提,O
额,O
套,O
现,O
的,O
危,O
害,O
性,O
远,O
大,O
于,O
一,O
般,O
的,O
信,O
用,O
卡,O
套,O
现,O
，,O
但,O
根,O
据,O
央,B-government
行,I-government
此,O
前,O
出,O
台,O
的,O
《,B-book
银,I-book
行,I-book
卡,I-book
业,I-book
务,I-book
管,I-book
理,I-book
办,I-book
法,I-book
》,I-book
规,O
定,O
，,O
同,O
时,O
对,O
中,O
奖,O
者,O
也,O
表,O
示,O
恭,O
喜,O
。,O
sep,sep
万,O
能,O
微,O
博,O
送,O
房,O
活,O
动,O
是,O
我,O
们,O
新,B-company
浪,I-company
乐,I-company
居,I-company
总,B-position
经,I-position
理,I-position
罗,B-name
军,I-name
先,O
生,O
发,O
起,O
的,O
创,O
意,O
，,O
沪,B-company
上,I-company
银,I-company
行,I-company
一,O
年,O
内,O
至,O
少,O
拦,O
截,O
了,O
6,O
0,O
0,O
多,O
起,O
此,O
类,O
诈,O
骗,O
案,O
件,O
，,O
有,O
的,O
“,O
中,O
计,O
”,O
市,O
民,O
甚,O
至,O
已,O
经,O
伸,O
手,O
要,O
按,O
转,O
账,O
的,O
“,O
确,O
定,O
键,O
”,O
，,O
三,O
位,O
幸,O
运,O
儿,O
就,O
已,O
经,O
现,O
身,O
清,B-address
远,I-address
市,I-address
体,I-address
彩,I-address
中,I-address
心,I-address
并,O
办,O
理,O
了,O
兑,O
奖,O
手,O
续,O
。,O
sep,sep
据,O
了,O
解,O
，,O
这,O
三,O
位,O
彩,O
民,O
是,O
标,O
准,O
的,O
铁,O
杆,O
球,O
迷,O
，,O
农,O
贸,O
市,O
场,O
等,O
生,O
活,O
配,O
套,O
设,O
施,O
，,O
并,O
配,O
置,O
1,O
5,O
0,O
0,O
个,O
车,O
位,O
。,O
sep,sep
今,O
年,O
4,O
月,O
7,O
日,O
子,B-address
君,I-address
村,I-address
经,O
适,O
房,O
正,O
式,O
开,O
始,O
销,O
售,O
，,O
央,B-government
行,I-government
和,O
公,B-government
安,I-government
部,I-government
在,O
全,O
国,O
范,O
围,O
内,O
组,O
织,O
开,O
展,O
了,O
联,O
合,O
整,O
治,O
银,O
行,O
卡,O
违,O
法,O
犯,O
罪,O
专,O
项,O
行,O
动,O
。,O
sep,sep
据,O
统,O
计,O
，,O
专,O
项,O
行,O
动,O
期,O
间,O
，,O
比,O
如,O
兴,B-company
业,I-company
银,I-company
行,I-company
兑,O
换,O
1,O
0,O
0,O
元,O
哈,B-company
根,I-company
达,I-company
斯,I-company
礼,O
券,O
，,O
需,O
要,O
4,O
9,O
0,O
0,O
0,O
0,O
积,O
分,O
；,O
交,B-company
通,I-company
银,I-company
行,I-company
兑,O
换,O
1,O
0,O
0,O
元,O
马,B-company
可,I-company
波,I-company
罗,I-company
面,O
包,O
券,O
，,O
【,B-company
v,I-company
i,I-company
v,I-company
o,I-company
】,I-company
您,O
预,O
约,O
的,O
游,O
戏,O
《,B-game
战,I-game
国,I-game
之,I-game
道,I-game
》,I-game
正,O
式,O
首,O
发,O
，,O
预,O
约,O
礼,O
包,O
已,O
发,O
放,O
至,O
“,O
游,O
戏,O
中,O
心,O
-,O
我,O
-,O
礼,O
包,O
”,O
，,O
理,O
论,O
上,O
他,O
们,O
本,O
轮,O
主,O
场,O
抢,O
分,O
的,O
机,O
会,O
是,O
很,O
大,O
的,O
，,O
可,O
是,O
对,O
手,O
是,O
a,B-organization
c,I-organization
米,I-organization
兰,I-organization
，,O
这,O
种,O
得,O
分,O
的,O
几,O
率,O
大,O
大,O
下,O
降,O
，,O
降,O
息,O
预,O
期,O
下,O
，,O
信,O
贷,O
类,O
产,O
品,O
收,O
益,O
逐,O
渐,O
降,O
低,O
的,O
同,O
时,O
，,O
风,O
险,O
也,O
在,O
加,O
大,O
，,O
主,O
要,O
为,O
利,O
率,O
风,O
险,O
和,O
再,O
投,O
资,O
风,O
险,O
。,O
sep,sep
普,B-company
益,I-company
财,I-company
富,I-company
表,O
示,O
，,O
《,B-book
2,I-book
1,I-book
世,I-book
纪,I-book
》,I-book
：,O
请,O
你,O
从,O
全,O
球,O
的,O
角,O
度,O
谈,O
谈,O
次,O
贷,O
问,O
题,O
，,O
大,O
银,O
行,O
是,O
如,O
何,O
深,O
陷,O
其,O
中,O
的,O
？,O
sep,sep
大,B-book
众,I-book
软,I-book
件,I-book
：,O
第,B-game
8,I-game
分,I-game
队,I-game
敌,I-game
视,I-game
玩,O
出,O
光,B-game
晕,I-game
范,O
儿,O
sep,sep
缩,O
水,O
”,O
违,O
背,O
了,O
诚,O
信,O
原,O
则,O
和,O
国,B-government
家,I-government
体,I-government
彩,I-government
中,I-government
心,I-government
的,O
限,O
赔,O
措,O
施,O
取,O
消,O
通,O
知,O
为,O
由,O
，,O
将,O
体,B-government
彩,I-government
中,I-government
心,I-government
起,O
诉,O
到,O
北,B-government
京,I-government
市,I-government
宣,I-government
武,I-government
区,I-government
法,I-government
院,I-government
，,O
前,O
几,O
年,O
在,O
实,O
施,O
丽,B-address
泽,I-address
地,I-address
区,I-address
建,O
设,O
的,O
时,O
候,O
，,O
我,O
们,O
推,O
动,O
速,O
度,O
并,O
没,O
有,O
那,O
么,O
快,O
，,O
没,O
有,O
急,O
于,O
解,O
决,O
，,O
两,O
队,O
在,O
意,B-organization
甲,I-organization
联,O
赛,O
历,O
史,O
上,O
只,O
交,O
战,O
过,O
2,O
4,O
场,O
，,O
莱,B-organization
切,I-organization
队,I-organization
1,O
胜,O
8,O
平,O
1,O
5,O
负,O
处,O
于,O
劣,O
势,O
，,O
进,O
1,O
9,O
球,O
失,O
5,O
3,O
球,O
；,O
sep,sep
保,B-organization
险,I-organization
行,I-organization
业,I-organization
协,I-organization
会,I-organization
自,O
行,O
约,O
定,O
手,O
续,O
费,O
上,O
限,O
的,O
行,O
为,O
没,O
有,O
依,O
据,O
。,O
sep,sep
客,O
胜,O
赔,O
大,O
幅,O
抬,O
升,O
的,O
动,O
作,O
表,O
明,O
，,O
曼,B-organization
联,I-organization
其,O
实,O
再,O
次,O
赢,O
球,O
的,O
可,O
能,O
并,O
不,O
大,O
。,O
sep,sep
b,B-company
e,I-company
t,I-company
3,I-company
6,I-company
5,I-company
也,O
做,O
出,O
了,O
类,O
似,O
威,B-company
廉,I-company
的,O
赔,O
率,O
调,O
整,O
，,O
因,O
每,O
地,O
都,O
不,O
一,O
样,O
，,O
所,O
以,O
我,O
们,O
以,O
北,B-address
京,I-address
为,O
例,O
：,O
根,O
据,O
北,B-government
京,I-government
市,I-government
人,I-government
民,I-government
政,I-government
府,I-government
办,I-government
公,I-government
室,I-government
厅,I-government
京,I-government
政,I-government
办,I-government
发,O
〔,O
1,O
9,O
9,O
9,O
〕,O
4,O
号,O
文,O
件,O
，,O
印,O
度,O
最,O
近,O
在,O
核,O
潜,O
艇,O
上,O
也,O
有,O
大,O
动,O
作,O
。,O
sep,sep
7,O
月,O
2,O
6,O
日,O
，,O
印,O
度,O
第,O
一,O
艘,O
自,O
主,O
研,O
发,O
的,O
核,O
潜,O
艇,O
在,O
印,B-government
度,I-government
海,I-government
军,I-government
孟,I-government
加,I-government
拉,I-government
湾,I-government
基,I-government
地,I-government
下,O
水,O
，,O
莱,B-organization
切,I-organization
v,O
s,O
罗,B-organization
马,I-organization
推,O
荐,O
：,O
3,O
/,O
0,O
sep,sep
据,O
调,O
查,O
，,O
英,O
国,O
博,B-scene
物,I-scene
馆,I-scene
、,O
美,B-scene
术,I-scene
馆,I-scene
中,O
研,O
究,O
人,O
员,O
的,O
比,O
重,O
，,O
已,O
经,O
从,O
上,O
世,O
纪,O
6,O
0,O
年,O
代,O
的,O
4,O
0,O
%,O
下,O
降,O
到,O
9,O
0,O
年,O
代,O
的,O
1,O
2,O
%,O
，,O
荆,O
楚,O
网,O
消,O
息,O
（,O
记,B-position
者,I-position
欣,B-name
屏,I-name
、,O
通,B-position
讯,I-position
员,I-position
伍,B-name
宣,I-name
、,O
李,B-name
晓,I-name
萌,I-name
）,O
武,B-address
汉,I-address
市,I-address
调,O
查,O
经,O
济,O
适,O
用,O
房,O
“,O
六,O
连,O
号,O
”,O
事,O
件,O
工,O
作,O
专,O
班,O
6,O
月,O
2,O
6,O
日,O
通,O
报,O
，,O
在,O
红,O
木,O
收,O
藏,O
界,O
滚,O
打,O
多,O
年,O
的,O
广,B-company
东,I-company
红,I-company
木,I-company
经,O
销,O
商,O
吴,B-name
数,I-name
彪,I-name
说,O
：,O
“,O
红,O
木,O
的,O
信,O
息,O
很,O
难,O
做,O
到,O
透,O
明,O
，,O
所,O
谓,O
的,O
‘,O
资,O
源,O
稀,O
缺,O
’,O
、,O
‘,O
sep,sep
王,B-name
耀,I-name
强,I-name
乌,B-government
审,I-government
旗,I-government
建,I-government
设,I-government
局,I-government
纪,B-position
检,I-position
书,I-position
记,I-position
sep,sep
让,O
武,B-scene
夷,I-scene
山,I-scene
闻,O
名,O
遐,O
迩,O
。,O
sep,sep
已,O
经,O
在,O
三,O
部,O
曲,O
的,O
初,O
章,O
感,O
受,O
到,O
了,O
太,O
多,O
震,O
撼,O
和,O
颠,O
覆,O
。,O
sep,sep
相,O
信,O
大,O
家,O
在,O
看,O
了,O
《,B-book
大,I-book
众,I-book
软,I-book
件,I-book
》,I-book
上,O
、,O
下,O
刊,O
N,O
e,O
r,O
f,O
sep,sep
罗,B-organization
马,I-organization
看,O
上,O
去,O
开,O
始,O
发,O
威,O
了,O
，,O
好,O
不,O
容,O
易,O
取,O
得,O
意,B-organization
甲,I-organization
两,O
连,O
胜,O
，,O
欧,B-organization
冠,I-organization
上,O
轮,O
赢,O
球,O
后,O
也,O
重,O
燃,O
出,O
线,O
希,O
望,O
。,O
sep,sep
斯,B-name
帕,I-name
莱,I-name
蒂,I-name
的,O
变,O
阵,O
效,O
果,O
不,O
错,O
，,O
新,B-company
华,I-company
网,I-company
喀,B-address
布,I-address
尔,I-address
7,O
月,O
1,O
8,O
日,O
电,O
驻,O
阿,B-government
富,I-government
汗,I-government
美,I-government
军,I-government
1,O
8,O
日,O
说,O
，,O
美,B-government
军,I-government
一,O
架,O
f,O
－,O
1,O
5,O
e,O
战,O
斗,O
机,O
当,O
天,O
在,O
阿,O
富,O
汗,O
东,O
部,O
坠,O
毁,O
，,O
为,O
庆,O
祝,O
联,B-government
合,I-government
国,I-government
成,O
立,O
6,O
0,O
周,O
年,O
，,O
《,B-book
木,I-book
兰,I-book
诗,I-book
篇,I-book
》,I-book
应,O
美,B-organization
国,I-organization
林,I-organization
肯,I-organization
艺,I-organization
术,I-organization
中,I-organization
心,I-organization
之,O
邀,O
，,O
于,O
2,O
0,O
0,O
5,O
年,O
9,O
月,O
1,O
8,O
日,O
在,O
纽,B-address
约,I-address
演,O
出,O
，,O
建,B-government
设,I-government
部,I-government
住,I-government
宅,I-government
建,I-government
设,I-government
及,I-government
产,I-government
业,I-government
现,I-government
代,I-government
化,I-government
专,I-government
家,I-government
委,I-government
员,I-government
会,I-government
专,B-position
家,I-position
委,I-position
员,I-position
开,B-name
彦,I-name
sep,sep
K,O
R,O
“,O
跑,B-game
跑,I-game
卡,I-game
丁,I-game
车,I-game
”,O
进,O
入,O
个,O
人,O
赛,O
，,O
首,O
先,O
由,O
“,B-name
屁,I-name
屁,I-name
”,I-name
Z,I-name
i,I-name
v,I-name
(,I-name
吕,I-name
仓,I-name
缘,I-name
),I-name
对,O
决,O
“,B-name
海,I-name
贼,I-name
王,I-name
”,I-name
鲁,I-name
夫,I-name
(,I-name
sep,sep
比,O
如,O
毛,B-name
主,I-name
席,I-name
的,O
衣,O
领,O
等,O
处,O
，,O
有,O
的,O
凹,O
凸,O
标,O
识,O
是,O
供,O
盲,O
人,O
识,O
别,O
的,O
，,O
而,O
这,O
版,O
假,O
钞,O
在,O
凹,O
凸,O
感,O
上,O
也,O
进,O
行,O
了,O
